Scenario,Date,PREC,TEMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
41,2017-09-03 12:00:00,0,17.9,56.4,11.2,266.3,61.1301,14.4307,268.406,0.77013,25.4417,0.815062
41,2017-09-04 12:00:00,0,13.8,40.6,15.9,298.3,80.025,16.0064,272.594,2.54051,27.915,5.13554
41,2017-09-05 12:00:00,0.3,12.8,60.4,14,124.5,80.5146,16.9864,276.602,2.43224,29.4512,5.09538
41,2017-09-06 12:00:00,19.9,9.9,95.1,6,25,18.6621,7.21323,224.245,0.000104156,13.3527,7.39E-05
41,2017-09-07 12:00:00,4,8.3,84.7,9.3,352.6,23.5954,4.40284,220.436,0.000770025,8.3869,0.000423328
41,2017-09-08 12:00:00,0.4,10.6,63.2,10.7,295.2,42.0173,5.16939,224.048,0.0861519,9.77495,0.0513372
41,2017-09-09 12:00:00,0,14.4,60.3,7.4,240.9,57.3952,6.26494,228.344,0.495502,11.7256,0.326375
41,2017-09-10 12:00:00,1.8,8.8,87.9,9.8,8.4,46.3734,5.42054,231.632,0.165633,10.2419,0.101222
41,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.4754,2.70851,210.504,0.0254585,5.24819,0.0111856
42,2017-08-26 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
42,2017-08-27 12:00:00,0,20.2,45,6,180,87.3582,42.4185,306.64,3.97194,63.0368,12.6172
42,2017-08-28 12:00:00,0,23.6,48,13,220,87.3566,45.0701,313.892,5.6505,66.3302,17.0269
42,2017-08-29 12:00:00,0,21.3,66,8,350,84.1224,46.6424,320.73,2.79929,68.4125,9.96096
42,2017-08-30 12:00:00,10.6,14.7,54,10,360,44.0702,24.8514,294.634,0.11753,41.0473,0.172055
42,2017-08-31 12:00:00,0,16.8,41,7,210,65.5418,27.0317,300.662,0.7665,44.1418,1.64259
42,2017-09-01 12:00:00,0.3,22.4,62.7,17.6,210.8,79.6334,28.5923,306.398,2.65893,46.3674,7.47058
42,2017-09-02 12:00:00,17.8,21.1,62.3,10.6,279.8,44.6292,12.9091,258.452,0.132421,22.9521,0.131061
42,2017-09-03 12:00:00,0.2,19.8,49.2,14.2,305.7,68.7059,14.7993,263.72,1.22796,25.957,1.98949
42,2017-09-04 12:00:00,4.2,11.4,49.4,10.2,280.1,49.5092,10.6569,259.13,0.258206,19.3267,0.229078
42,2017-09-05 12:00:00,0.1,16.9,51.4,12.3,265,68.3703,12.2144,263.876,1.10396,21.895,1.28647
42,2017-09-06 12:00:00,0.3,20.1,42.5,9.8,324,83.363,14.3846,269.198,2.77266,25.3789,5.26353
42,2017-09-07 12:00:00,0,23.6,44.8,9.6,214.3,85.7209,16.812,275.15,3.77757,29.1685,7.68585
42,2017-09-08 12:00:00,0,24.1,56.6,10.2,225,85.7628,18.7592,281.192,3.91635,32.1554,8.40867
42,2017-09-09 12:00:00,0.6,22.4,62.1,6.4,63.4,82.7682,20.3449,286.928,2.16445,34.5629,5.05318
42,2017-09-10 12:00:00,1.3,23.3,71.2,5.4,180,67.3411,21.5959,292.826,0.753948,36.4681,1.11839
42,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.1336,11.0769,267.829,0.0461234,20.0778,0.041913
43,2017-08-26 12:00:00,0,22.6,36,10.7,175.2,87.8339,43.1314,307.072,5.3876,63.8439,16.0884
43,2017-08-27 12:00:00,0,22.6,36,10.7,175.2,87.8339,43.1314,307.072,5.3876,63.8439,16.0884
43,2017-08-28 12:00:00,0.1,23.9,45.3,14.5,222.6,87.8892,45.9545,314.378,6.57643,67.3109,19.1969
43,2017-08-29 12:00:00,0.2,26.9,39.1,19.8,252.3,88.036,49.4748,322.224,8.77224,71.503,24.3434
43,2017-08-30 12:00:00,9,15.6,40.3,15.7,347.5,51.8968,28.3946,301.615,0.450853,45.97,0.714698
43,2017-08-31 12:00:00,0,19.1,32.2,1.7,272.5,75.7798,31.222,308.057,0.873407,49.8206,2.34212
43,2017-09-01 12:00:00,0,21.6,36,19.3,196.8,86.2472,33.8086,313.649,6.63084,53.2637,17.0415
43,2017-09-02 12:00:00,12,16.3,92.5,21.3,267.6,30.0873,15.2745,282.468,0.0103259,26.911,0.0113402
43,2017-09-03 12:00:00,3.3,21.1,43.6,19.1,288,56.1509,13.0603,282.154,0.808189,23.4115,0.810204
43,2017-09-04 12:00:00,5.4,9.3,78.3,17,294.9,38.4105,7.96254,272.931,0.059831,14.8425,0.0451748
43,2017-09-05 12:00:00,3.9,7.8,80,21.6,334.4,36.3121,5.0468,268.45,0.0484522,9.6405,0.0286586
43,2017-09-06 12:00:00,1.6,7.3,66.3,18.2,332,45.4506,4.95128,271.468,0.220499,9.47072,0.129189
43,2017-09-07 12:00:00,0.4,10.6,42.7,11.3,276.2,63.1667,6.14485,275.08,0.860527,11.6397,0.564466
43,2017-09-08 12:00:00,0,17.9,37.2,24.3,239.6,83.7011,8.26917,280.006,6.01783,15.4013,8.10198
43,2017-09-09 12:00:00,0,22.6,44.8,0.9,26.6,85.3413,10.5983,285.778,2.31142,19.3981,3.60402
43,2017-09-10 12:00:00,0,24.3,49.8,12.4,274.3,85.3979,12.8684,291.856,4.15866,23.1816,7.31416
43,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,38.2661,6.685,266.926,0.0583938,12.5822,0.0400347
44,2017-08-26 12:00:00,0,22.9,38.9,10.9,170.7,87.5321,43.0273,307.126,5.2122,63.7328,15.6752
44,2017-08-27 12:00:00,0,22.9,38.9,10.9,170.7,87.5321,43.0273,307.126,5.2122,63.7328,15.6752
44,2017-08-28 12:00:00,0.5,24.1,43.8,15.1,223.5,87.5874,45.9511,314.468,6.49185,67.3124,19.0164
44,2017-08-29 12:00:00,1.5,21.1,67,16.4,271,70.423,47.4635,321.27,1.44915,69.3231,5.54636
44,2017-08-30 12:00:00,1.3,17.9,44.3,11.1,356.9,74.8669,49.6483,327.496,1.33038,72.0063,5.23815
44,2017-08-31 12:00:00,0,18.8,27.6,7.6,179.7,86.4652,52.6227,333.884,3.79221,75.4978,13.5005
44,2017-09-01 12:00:00,0,22.9,51.1,20.5,183.7,86.521,54.7122,339.71,7.32188,78.0132,22.4244
44,2017-09-02 12:00:00,10.9,15.1,64.9,23,302.5,45.8104,28.3634,309.852,0.296465,46.1626,0.471351
44,2017-09-03 12:00:00,4.4,11.4,53.4,21.5,293.8,47.4227,20.0516,303.561,0.346661,34.4193,0.449304
44,2017-09-04 12:00:00,0.8,6.5,54.2,19.2,283.2,58.9294,20.6713,306.435,1.00406,35.3766,2.01196
44,2017-09-05 12:00:00,3.7,7.2,84.5,12.7,326.8,38.679,14.7291,301.88,0.0508559,26.2555,0.0549493
44,2017-09-06 12:00:00,7.9,10.3,82.7,11.2,260,28.6681,8.02053,283.892,0.00416739,14.9828,0.00316422
44,2017-09-07 12:00:00,4.5,12.2,86.4,9.8,158.4,27.3444,4.84898,278.045,0.00263059,9.2928,0.00152579
44,2017-09-08 12:00:00,14.4,8.1,90.8,19.3,351.6,17.4117,1.96334,241.144,0.000121591,3.84835,4.70E-05
44,2017-09-09 12:00:00,1.9,11.8,45.1,10.9,310.1,41.0546,2.39337,244.972,0.0732283,4.67262,0.0306018
44,2017-09-10 12:00:00,0,15.4,35.7,21.1,210.9,68.4417,4.28225,249.448,1.72395,8.21206,0.937566
44,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.214,2.08785,227.251,0.0469175,4.08194,0.0185478
45,2017-08-26 12:00:00,0,22.6,36.3,12.2,175.8,87.7825,43.1167,307.072,5.76799,63.8278,16.9321
45,2017-08-27 12:00:00,0,22.6,36.3,12.2,175.8,87.7825,43.1167,307.072,5.76799,63.8278,16.9321
45,2017-08-28 12:00:00,0.1,24.4,43.9,15.4,222.1,87.8378,46.07,314.468,6.83107,67.4399,19.7554
45,2017-08-29 12:00:00,2.7,21.3,70.6,16.2,262,60.2549,39.1194,321.306,0.940795,59.9817,3.08584
45,2017-08-30 12:00:00,1.8,16.3,43,14.8,347.9,65.673,38.3982,327.244,1.14122,59.3781,3.83866
45,2017-08-31 12:00:00,0,18.1,27.4,3.9,148.7,84.4312,41.2759,333.506,2.37341,63.0451,8.21619
45,2017-09-01 12:00:00,0,21.9,35,19.4,186.3,87.4926,43.9375,339.152,7.95391,66.377,21.8582
45,2017-09-02 12:00:00,3.6,23.9,40.9,16.5,276,70.8185,35.2048,337.339,1.47557,55.8408,4.82229
45,2017-09-03 12:00:00,2.9,16.1,47,27.4,296.3,63.4943,29.5512,336.773,1.96667,48.4696,5.80604
45,2017-09-04 12:00:00,0.3,12.6,45.2,25.6,303.4,80.0899,30.8878,340.745,4.17009,50.3625,11.5239
45,2017-09-05 12:00:00,0.2,12.6,54.5,17,301.2,81.4858,31.9976,344.717,3.1577,51.9417,9.31875
45,2017-09-06 12:00:00,0,14.2,53.3,9.5,114.6,82.2817,33.2697,348.977,2.38126,53.7328,7.43552
45,2017-09-07 12:00:00,16.8,8,94.6,19.3,38.9,22.3326,13.0193,296.481,0.000820108,23.4629,0.000823323
45,2017-09-08 12:00:00,4.5,8.4,63.8,9.6,16.1,32.0756,8.64165,289.642,0.00969168,16.0836,0.00767868
45,2017-09-09 12:00:00,0,12.2,46,10,251.5,52.6445,9.92031,293.542,0.36663,18.2949,0.314332
45,2017-09-10 12:00:00,0,13.6,41.6,11.9,245.1,72.1808,11.4487,297.694,1.22776,20.889,1.54174
45,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.3983,5.94066,272.365,0.0487815,11.2669,0.0314204
46,2017-08-26 12:00:00,0,21.1,48.2,11.6,175.2,86.9854,42.374,306.802,4.99428,62.9962,15.0759
46,2017-08-27 12:00:00,0,21.1,48.2,11.6,175.2,86.9854,42.374,306.802,4.99428,62.9962,15.0759
46,2017-08-28 12:00:00,4.5,24.1,46.8,14.7,226.4,64.658,31.6671,303.83,1.09092,50.2427,3.16513
46,2017-08-29 12:00:00,0.6,23.3,51.3,13,283.5,81.4969,34.1203,311.028,2.58464,53.5533,7.98305
46,2017-08-30 12:00:00,2.7,17.4,46.6,10.9,9.3,62.1752,29.756,317.164,0.802926,48.2055,1.98833
46,2017-08-31 12:00:00,0,19.3,30.9,6.4,184.5,83.6614,32.6661,323.642,2.42911,52.1685,7.42692
46,2017-09-01 12:00:00,0,23.3,48.9,20.1,198.9,85.1056,34.886,329.54,5.88711,55.1706,15.8824
46,2017-09-02 12:00:00,18.8,19.1,74.4,19.5,310.6,41.9622,14.2518,275.044,0.132933,25.2347,0.139937
46,2017-09-03 12:00:00,1.2,19.1,58.1,20,272.3,61.2415,15.7586,280.186,1.2075,27.632,2.0688
46,2017-09-04 12:00:00,3.9,7.7,59,17,0.4,46.8381,11.1626,275.55,0.254543,20.2721,0.232719
46,2017-09-05 12:00:00,0.3,11.3,47.7,0.9,189.5,58.8809,12.3172,279.288,0.397957,22.1881,0.38538
46,2017-09-06 12:00:00,0.2,12.4,41,4.3,46.4,74.8213,13.7353,283.224,0.942095,24.5001,0.972763
46,2017-09-07 12:00:00,0,13.9,36.1,9.7,193.4,83.6265,15.4417,287.43,2.85542,27.2267,5.67242
46,2017-09-08 12:00:00,2.6,11.6,86,19.3,213.8,49.1426,12.362,291.222,0.389969,22.3519,0.379434
46,2017-09-09 12:00:00,1.1,17.6,48.4,23.1,287,67.8573,14.0799,296.094,1.87111,25.1678,3.42272
46,2017-09-10 12:00:00,0.7,13.3,38,21.3,291.3,81.2706,15.6694,300.192,3.82471,27.7213,7.53894
46,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.8942,8.13076,274.692,0.0541008,15.1411,0.041336
47,2017-08-26 12:00:00,0,21.9,40.6,11.8,175.8,87.5321,42.8205,306.946,5.45402,63.4959,16.1891
47,2017-08-27 12:00:00,0,21.9,40.6,11.8,175.8,87.5321,42.8205,306.946,5.45402,63.4959,16.1891
47,2017-08-28 12:00:00,0,23.8,45.8,14.3,225,87.5874,45.6066,314.234,6.23536,66.9288,18.4058
47,2017-08-29 12:00:00,0.2,26.6,39,16.2,275.5,87.969,49.0949,322.026,7.24698,71.0933,21.1995
47,2017-08-30 12:00:00,9.9,15.3,49.6,14.3,349.4,48.1614,26.9758,298.308,0.266689,44.0036,0.409922
47,2017-08-31 12:00:00,0,17.4,33.2,7,235.5,73.9678,29.5271,304.444,1.03394,47.5297,2.81581
47,2017-09-01 12:00:00,0,21.6,39.3,20.5,205,85.5058,31.9802,310.036,6.34927,50.848,16.0891
47,2017-09-02 12:00:00,14.2,17.6,83.8,16.8,277.8,36.0616,13.995,272.321,0.036,24.8033,0.0374716
47,2017-09-03 12:00:00,2.4,20.1,39,30,271.4,64.1821,13.4558,277.643,2.31159,24.0033,4.19533
47,2017-09-04 12:00:00,7.1,11.4,91.3,24.2,323.3,32.0875,7.36016,263.583,0.0202877,13.7598,0.0146487
47,2017-09-05 12:00:00,5.2,5.5,67.7,12.3,357.1,32.5028,4.25858,254.853,0.0123752,8.17562,0.00671492
47,2017-09-06 12:00:00,0,8.2,53.3,19.1,117.2,51.2043,5.0318,258.033,0.495164,9.5958,0.292152
47,2017-09-07 12:00:00,21.2,4.7,92.7,22.7,21.1,19.2467,1.90201,203.585,0.000305224,3.71721,0.000116316
47,2017-09-08 12:00:00,10.2,4.7,85.9,23.5,335.7,20.9746,0.445841,183.238,0.000617413,0.88629,0.000158537
47,2017-09-09 12:00:00,0.6,10.9,50.2,13.3,307.1,44.2537,1.50978,186.904,0.142944,2.9598,0.0501162
47,2017-09-10 12:00:00,0.6,17.1,42.4,7.6,254.1,65.0433,3.37617,191.686,0.77482,6.46756,0.37458
47,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.9393,1.59212,172.799,0.0442485,3.11255,0.0157904
48,2017-08-26 12:00:00,0,22.1,28,8.2,173.4,89.2285,43.4485,306.982,5.80195,64.1857,17.0584
48,2017-08-27 12:00:00,0,22.1,28,8.2,173.4,89.2285,43.4485,306.982,5.80195,64.1857,17.0584
48,2017-08-28 12:00:00,0.1,22.9,48.9,15.6,217.8,87.4319,45.9803,314.108,6.51117,67.3231,19.0594
48,2017-08-29 12:00:00,0,26.9,34.4,26.3,257.4,88.9281,49.7723,321.954,13.834,71.7963,33.28
48,2017-08-30 12:00:00,1.5,14.8,40.5,13.9,347,77.63,51.7254,327.622,1.84119,74.1741,7.28468
48,2017-08-31 12:00:00,0,17.1,31.1,8.9,235.1,85.7566,54.3142,333.704,3.66486,77.211,13.3157
48,2017-09-01 12:00:00,0,23.1,34.2,20.5,197.3,88.0622,57.1492,339.566,9.1214,80.4492,26.5569
48,2017-09-02 12:00:00,23.4,20.4,83.1,14.7,272.9,35.9117,23.6369,269.099,0.0313251,38.7619,0.0440646
48,2017-09-03 12:00:00,2.2,11.6,68.9,27.5,286.3,46.9583,21.0118,272.891,0.4395,35.2402,0.578907
48,2017-09-04 12:00:00,4.2,9.6,62.4,20.1,312.4,44.3153,14.7806,267.785,0.203354,25.9767,0.218182
48,2017-09-05 12:00:00,0,13.3,39.9,12.8,5.7,65.3783,16.3214,271.883,1.02026,28.3832,1.58841
48,2017-09-06 12:00:00,0,14.3,43.5,8.5,334.2,80.2812,17.8705,276.161,1.79771,30.7641,3.81124
48,2017-09-07 12:00:00,1.4,14.6,65.3,20.6,216.8,66.4491,18.8404,280.493,1.57265,32.2632,3.39016
48,2017-09-08 12:00:00,2.8,10.7,83.2,24.2,297.2,47.4622,14.9241,284.123,0.399364,26.3837,0.432896
48,2017-09-09 12:00:00,3.6,8.6,89.3,21.6,309.8,35.6483,10.3857,280.553,0.0418121,19.0119,0.036716
48,2017-09-10 12:00:00,2.4,10.7,48.7,11.6,311.8,46.4209,9.04743,284.183,0.182613,16.7608,0.148354
48,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,34.484,4.66586,259.767,0.0255101,8.9307,0.0144896
49,2017-08-26 12:00:00,0,21.9,38.2,12,179,87.5321,42.9344,306.946,5.50926,63.6211,16.3301
49,2017-08-27 12:00:00,0,21.9,38.2,12,179,87.5321,42.9344,306.946,5.50926,63.6211,16.3301
49,2017-08-28 12:00:00,0,22.8,50.7,13.8,216.7,86.8332,45.3669,314.054,5.46036,66.6602,16.6414
49,2017-08-29 12:00:00,3.2,19.6,77.9,16.5,226.9,53.5718,36.0317,314.648,0.559395,56.0244,1.13904
49,2017-08-30 12:00:00,5.5,11.1,82.3,12.1,8,35.7283,22.8187,305.654,0.0263754,38.4593,0.0369007
49,2017-08-31 12:00:00,0,16.9,34.1,4.7,187.1,59.6063,25.2675,311.7,0.505876,42.0194,0.752788
49,2017-09-01 12:00:00,0,21.6,38.2,19.1,176.8,83.8423,27.7651,317.292,4.71795,45.5627,12.0203
49,2017-09-02 12:00:00,11,16.4,65.7,18.6,319.7,45.0493,14.1368,289.13,0.21158,25.194,0.222492
49,2017-09-03 12:00:00,2.2,14.1,88.6,14,252.4,40.9363,11.9964,293.372,0.0837741,21.7676,0.0801377
49,2017-09-04 12:00:00,5.8,9.4,76.2,23,276.7,36.7768,7.14659,282.499,0.0575239,13.443,0.0409744
49,2017-09-05 12:00:00,11.5,10.1,89.4,22.2,334.4,24.2151,3.29977,254.304,0.00181901,6.39219,0.00087452
49,2017-09-06 12:00:00,1.6,10.3,51.3,9.2,267.3,41.4381,3.74601,257.862,0.0720593,7.22946,0.0367621
49,2017-09-07 12:00:00,4.8,6.5,80,23.8,22.9,35.4134,1.87332,250.684,0.044301,3.67793,0.0168137
49,2017-09-08 12:00:00,0.9,9.3,41.3,14.9,231.7,53.7115,2.96019,254.062,0.523264,5.75282,0.239561
49,2017-09-09 12:00:00,10.1,8.2,57.7,14.1,336.4,37.9306,1.58279,231.653,0.0468621,3.11241,0.0167228
49,2017-09-10 12:00:00,0.4,10.6,45.2,10.2,281.8,56.3666,2.72428,235.265,0.525503,5.29527,0.2318
49,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.0043,1.23468,213.922,0.0360871,2.43423,0.0118571
50,2017-08-26 12:00:00,0,22.4,37.5,10.8,174,87.5358,43.0322,307.036,5.18874,63.7333,15.6217
50,2017-08-27 12:00:00,0,22.4,37.5,10.8,174,87.5358,43.0322,307.036,5.18874,63.7333,15.6217
50,2017-08-28 12:00:00,0.5,23.9,45,13.8,223.1,87.5911,45.8708,314.342,6.08343,67.219,18.1164
50,2017-08-29 12:00:00,0.5,23.1,53.8,10.9,301.6,86.4046,48.179,321.504,4.44002,70.097,14.6248
50,2017-08-30 12:00:00,4.1,15.7,41,11.9,347.9,57.6834,36.1801,318.062,0.635433,56.3386,1.59909
50,2017-08-31 12:00:00,0,17.8,32.3,4.6,70,80.5738,38.8216,324.27,1.52441,59.7577,5.23844
50,2017-09-01 12:00:00,0,21.9,31.8,23.6,207.3,87.7291,41.6143,329.916,10.1668,63.2753,25.3507
50,2017-09-02 12:00:00,10,22.1,71.7,13.1,198.3,46.1537,22.1148,305.211,0.189413,37.4464,0.260149
50,2017-09-03 12:00:00,6.3,17.6,45,24.7,277.3,53.8777,14.5946,293.708,0.871515,25.9639,0.934759
50,2017-09-04 12:00:00,2,9.6,85.9,15.2,317.1,45.6797,12.8484,297.14,0.196235,23.19,0.195518
50,2017-09-05 12:00:00,1.9,10.4,60.7,8.7,303.2,49.23,12.0029,300.716,0.231141,21.8277,0.221499
50,2017-09-06 12:00:00,1.8,10.9,64,15.7,295.3,52.8241,11.4237,304.382,0.497891,20.8876,0.463911
50,2017-09-07 12:00:00,1.7,8.3,40,17.4,298.4,58.9418,11.374,307.58,0.917779,20.823,0.853462
50,2017-09-08 12:00:00,1.6,9.8,60.8,12.5,148.1,57.1728,11.3744,311.048,0.629724,20.8433,0.585956
50,2017-09-09 12:00:00,2,22.1,54.1,20.2,211.2,66.9019,11.4817,316.73,1.56586,21.0552,2.34336
50,2017-09-10 12:00:00,0.3,16.4,54,8.7,328.6,79.2693,12.9149,321.386,1.63805,23.4717,2.74317
50,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.7406,6.70924,294.386,0.0524051,12.6951,0.0361135
51,2017-08-26 12:00:00,0,21.3,43.3,13,171.1,87.5321,42.622,306.838,5.79399,63.2718,16.9084
51,2017-08-27 12:00:00,0,21.3,43.3,13,171.1,87.5321,42.622,306.838,5.79399,63.2718,16.9084
51,2017-08-28 12:00:00,2,22.8,52,15.3,218.7,74.7754,40.7831,313.946,1.63589,61.5705,5.7376
51,2017-08-29 12:00:00,0,28.1,32.9,23.4,248.8,88.6771,44.8281,322.008,11.5301,66.5088,28.3461
51,2017-08-30 12:00:00,8.5,15.6,40.7,15.2,348.5,52.0731,26.2255,303.127,0.448194,43.1237,0.679195
51,2017-08-31 12:00:00,0.3,15.8,37.4,5.4,354.3,72.8017,28.4096,308.975,0.906475,46.1993,2.287
51,2017-09-01 12:00:00,0,19.8,34.2,13.6,178,85.6591,30.858,314.243,4.58143,49.5513,12.3138
51,2017-09-02 12:00:00,0.3,16.4,73.1,17.6,177.2,81.5728,31.6961,318.899,3.28807,50.7754,9.51232
51,2017-09-03 12:00:00,32.3,15.6,57.8,21.1,323.3,43.8412,11.6308,224.996,0.198128,20.5995,0.182986
51,2017-09-04 12:00:00,3.5,16.6,54.8,17.3,319.5,51.6247,9.17305,224.079,0.474205,16.6428,0.383585
51,2017-09-05 12:00:00,1.8,12.8,69.1,17.2,325.3,53.8148,8.72556,228.087,0.593567,15.9278,0.467523
51,2017-09-06 12:00:00,4.6,11.8,82.2,16.9,334.7,38.9944,5.3853,223.141,0.0669232,10.1577,0.0407153
51,2017-09-07 12:00:00,0.1,17.6,47.1,8.7,329.2,61.3607,7.14649,228.013,0.68786,13.2544,0.48596
51,2017-09-08 12:00:00,0,20.1,43,12,230.2,81.8466,9.29787,233.335,2.56175,16.9111,3.67869
51,2017-09-09 12:00:00,0.4,19.4,63.8,24.8,226.8,81.91,10.6191,238.531,4.92,19.1112,7.61873
51,2017-09-10 12:00:00,5.5,17.8,41.8,23,272.1,59.5647,7.87803,231.834,1.26867,14.5223,0.94558
51,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,36.3852,4.03856,210.694,0.0392458,7.70777,0.0206693
52,2017-08-26 12:00:00,0,22.9,41.2,10.8,177.9,87.5321,42.9134,307.126,5.186,63.6077,15.5984
52,2017-08-27 12:00:00,0,22.9,41.2,10.8,177.9,87.5321,42.9134,307.126,5.186,63.6077,15.5984
52,2017-08-28 12:00:00,0.7,23.4,49.5,14.9,219.9,84.6171,45.4676,314.342,4.23692,66.7851,13.722
52,2017-08-29 12:00:00,1,26.1,38.4,15.9,256.1,85.9077,48.9267,322.044,5.32636,70.9178,16.899
52,2017-08-30 12:00:00,13.8,16.4,53.9,12.8,0.2,45.5099,24.2226,285.496,0.169487,39.9676,0.243546
52,2017-08-31 12:00:00,0,17.1,36.6,8.4,231.9,69.0876,26.6047,291.578,0.927926,43.3263,2.21424
52,2017-09-01 12:00:00,0.1,18.8,50.2,21.3,185.8,82.2169,28.3691,296.666,4.28137,45.7911,11.1442
52,2017-09-02 12:00:00,7.7,21.9,35.5,18.5,269.4,62.2979,17.8829,281.689,1.18506,30.8668,2.25062
52,2017-09-03 12:00:00,2.6,12.6,80.7,21.6,299.3,49.1795,14.6298,285.661,0.439947,25.9385,0.471569
52,2017-09-04 12:00:00,3.4,9.2,57.7,15.8,358.2,46.6105,10.9725,282.829,0.231928,20.0047,0.210272
52,2017-09-05 12:00:00,0,15.3,32.2,1.8,157.1,65.5934,12.9521,287.287,0.590974,23.2802,0.590296
52,2017-09-06 12:00:00,0.4,12.9,43.9,5.9,114.5,79.3488,14.3504,291.313,1.43354,25.5537,2.46905
52,2017-09-07 12:00:00,2.2,13.2,52.3,7.8,184.8,59.1999,13.0962,295.393,0.575765,23.5789,0.579873
52,2017-09-08 12:00:00,10,8.8,87.4,13.8,31.9,28.8097,6.55947,270.721,0.00494774,12.3697,0.00335927
52,2017-09-09 12:00:00,0.7,14.3,52.8,17.7,272.2,52.1881,7.85357,274.999,0.514743,14.6604,0.385813
52,2017-09-10 12:00:00,0.2,13.8,44.4,19.2,278.6,73.585,9.32849,279.187,1.87856,17.2187,2.53641
52,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,37.4386,4.81603,255.102,0.0491971,9.19794,0.0283807
53,2017-08-26 12:00:00,0,20.9,46.5,10.5,185.1,87.2211,42.4299,306.766,4.88631,63.056,14.8334
53,2017-08-27 12:00:00,0,20.9,46.5,10.5,185.1,87.2211,42.4299,306.766,4.88631,63.056,14.8334
53,2017-08-28 12:00:00,1.8,24.1,44.8,14.7,233.1,80.1817,42.3185,314.108,2.43113,63.3124,8.41349
53,2017-08-29 12:00:00,3.4,21.3,67.8,13.6,261.1,56.2329,33.4772,314.302,0.616797,52.8748,1.35256
53,2017-08-30 12:00:00,2.1,17.3,50.8,11.1,0,60.0423,31.4548,320.42,0.718066,50.5129,1.73856
53,2017-08-31 12:00:00,0,19.8,30.5,2.1,70.3,82.0746,34.4536,326.988,1.59901,54.5403,5.14386
53,2017-09-01 12:00:00,4.5,15.3,92.5,17.8,202.2,37.7596,23.277,320.604,0.0545011,39.4022,0.0775434
53,2017-09-02 12:00:00,4.2,19.9,46.2,20.3,286.2,55.337,17.7207,316.284,0.800116,31.0871,0.967677
53,2017-09-03 12:00:00,10.1,12.7,85.8,14.3,311.6,30.9706,9.03594,290.534,0.00920906,16.7681,0.00748334
53,2017-09-04 12:00:00,2.3,10.6,79,16.1,357.7,37.7205,7.36497,294.146,0.0496219,13.8622,0.0359854
53,2017-09-05 12:00:00,0.2,12.3,48,14.8,350.2,58.1671,8.60553,298.064,0.762246,16.0524,0.603215
53,2017-09-06 12:00:00,0.2,11.9,49,9.6,350.5,72.1127,9.7859,301.91,1.09062,18.1047,0.929012
53,2017-09-07 12:00:00,0,14.6,38.2,8.8,151.4,83.0517,11.5133,306.242,2.53252,21.0483,4.22618
53,2017-09-08 12:00:00,0,16.8,40.7,27.4,136.2,85.3238,13.4031,310.97,8.76498,24.1988,13.9533
53,2017-09-09 12:00:00,20.3,11.9,94.4,4.6,160,19.7904,5.77948,253.103,0.000151739,10.9347,9.61E-05
53,2017-09-10 12:00:00,5.2,17.3,47.6,13.4,253.8,43.6156,4.56962,246.788,0.12954,8.73489,0.0727306
53,2017-09-11 12:00:00,10.1,7.8,69.6,17.1,22.3,33.9507,2.24478,224.753,0.0224838,4.38018,0.00914633
54,2017-08-26 12:00:00,0,22.1,27.7,10.1,174.3,89.3114,43.4628,306.982,6.46134,64.2014,18.4768
54,2017-08-27 12:00:00,0,22.1,27.7,10.1,174.3,89.3114,43.4628,306.982,6.46134,64.2014,18.4768
54,2017-08-28 12:00:00,0.1,22.6,49.1,14.4,215.1,87.3888,45.9533,314.054,6.0915,67.291,18.1446
54,2017-08-29 12:00:00,2.8,20.1,80.4,15.7,305.7,54.4517,38.0661,320.676,0.585128,58.7093,1.4287
54,2017-08-30 12:00:00,5.6,14.3,48.2,14.4,358.3,48.7567,25.2874,311.698,0.289903,42.0469,0.431599
54,2017-08-31 12:00:00,0,16.8,36.1,5.8,336,70.7128,27.6488,317.726,0.857577,45.417,2.06472
54,2017-09-01 12:00:00,0,21.1,31.1,13.2,179.5,86.5024,30.372,323.228,5.05505,49.1889,13.2561
54,2017-09-02 12:00:00,9.4,13.3,95.9,12.4,210.8,25.977,15.1509,299.471,0.00196785,26.8995,0.00216054
54,2017-09-03 12:00:00,1.5,21.1,40.7,19.7,271.8,59.5091,17.4946,304.973,1.07043,30.6008,1.90085
54,2017-09-04 12:00:00,2.7,16.8,51.4,16.9,291.3,59.2649,15.1716,309.701,0.914699,27.0325,1.06928
