Scenario,Date,PREC,TEMP,RH,WS,WD
6,2024-06-14 01:00:00,0.0,12.8,80.0,6.0,216.0
6,2024-06-14 02:00:00,0.0,12.8,80.0,6.0,216.0
6,2024-06-14 03:00:00,0.0,12.8,80.0,6.0,216.0
6,2024-06-14 04:00:00,0.0,12.8,80.0,6.0,216.0
6,2024-06-14 05:00:00,1.95,11.4,97.0,4.0,222.0
6,2024-06-14 06:00:00,0.0,11.4,97.0,4.0,222.0
6,2024-06-14 07:00:00,0.0,11.4,97.0,4.0,222.0
6,2024-06-14 08:00:00,0.0,11.4,97.0,4.0,222.0
6,2024-06-14 09:00:00,0.0,11.4,97.0,4.0,222.0
6,2024-06-14 10:00:00,0.0,11.4,97.0,4.0,222.0
6,2024-06-14 11:00:00,0.0,17.7,55.0,5.0,199.0
6,2024-06-14 12:00:00,0.0,17.7,55.0,5.0,199.0
6,2024-06-14 13:00:00,0.0,17.7,55.0,5.0,199.0
6,2024-06-14 14:00:00,0.0,17.7,55.0,5.0,199.0
6,2024-06-14 15:00:00,0.0,17.7,55.0,5.0,199.0
6,2024-06-14 16:00:00,0.0,17.7,55.0,5.0,199.0
6,2024-06-14 17:00:00,0.0,20.9,42.0,9.0,309.0
6,2024-06-14 18:00:00,0.0,20.9,42.0,9.0,309.0
6,2024-06-14 19:00:00,0.0,20.9,42.0,9.0,309.0
6,2024-06-14 20:00:00,0.0,20.9,42.0,9.0,309.0
6,2024-06-14 21:00:00,0.0,20.9,42.0,9.0,309.0
6,2024-06-14 22:00:00,0.0,20.9,42.0,9.0,309.0
6,2024-06-14 23:00:00,0.0,15.4,58.0,4.0,296.0
6,2024-06-15 00:00:00,0.0,15.4,58.0,4.0,296.0
6,2024-06-15 01:00:00,0.0,15.4,58.0,4.0,296.0
6,2024-06-15 02:00:00,0.0,15.4,58.0,4.0,296.0
6,2024-06-15 03:00:00,0.0,15.4,58.0,4.0,296.0
6,2024-06-15 04:00:00,0.0,15.4,58.0,4.0,296.0
6,2024-06-15 05:00:00,0.0,9.8,82.0,3.0,260.0
6,2024-06-15 06:00:00,0.0,9.8,82.0,3.0,260.0
6,2024-06-15 07:00:00,0.0,9.8,82.0,3.0,260.0
6,2024-06-15 08:00:00,0.0,9.8,82.0,3.0,260.0
6,2024-06-15 09:00:00,0.0,9.8,82.0,3.0,260.0
6,2024-06-15 10:00:00,0.0,9.8,82.0,3.0,260.0
6,2024-06-15 11:00:00,0.0,20.2,38.0,4.0,309.0
6,2024-06-15 12:00:00,0.0,20.2,38.0,4.0,309.0
6,2024-06-15 13:00:00,0.0,20.2,38.0,4.0,309.0
6,2024-06-15 14:00:00,0.0,20.2,38.0,4.0,309.0
6,2024-06-15 15:00:00,0.0,20.2,38.0,4.0,309.0
6,2024-06-15 16:00:00,0.0,20.2,38.0,4.0,309.0
6,2024-06-15 17:00:00,0.0,22.4,30.0,4.0,360.0
6,2024-06-15 18:00:00,0.0,22.4,30.0,4.0,360.0
6,2024-06-15 19:00:00,0.0,22.4,30.0,4.0,360.0
6,2024-06-15 20:00:00,0.0,22.4,30.0,4.0,360.0
6,2024-06-15 21:00:00,0.0,22.4,30.0,4.0,360.0
6,2024-06-15 22:00:00,0.0,22.4,30.0,4.0,360.0
6,2024-06-15 23:00:00,0.12,18.0,49.0,4.0,100.0
6,2024-06-16 00:00:00,0.0,18.0,49.0,4.0,100.0
6,2024-06-16 01:00:00,0.0,18.0,49.0,4.0,100.0
6,2024-06-16 02:00:00,0.0,18.0,49.0,4.0,100.0
6,2024-06-16 03:00:00,0.0,18.0,49.0,4.0,100.0
6,2024-06-16 04:00:00,0.0,18.0,49.0,4.0,100.0
6,2024-06-16 05:00:00,1.53,13.5,97.0,7.0,323.0
6,2024-06-16 06:00:00,0.0,13.5,97.0,7.0,323.0
6,2024-06-16 07:00:00,0.0,13.5,97.0,7.0,323.0
6,2024-06-16 08:00:00,0.0,13.5,97.0,7.0,323.0
6,2024-06-16 09:00:00,0.0,13.5,97.0,7.0,323.0
6,2024-06-16 10:00:00,0.0,13.5,97.0,7.0,323.0
6,2024-06-16 11:00:00,1.82,14.2,94.0,10.0,349.0
6,2024-06-16 12:00:00,0.0,14.2,94.0,10.0,349.0
6,2024-06-16 13:00:00,0.0,14.2,94.0,10.0,349.0
6,2024-06-16 14:00:00,0.0,14.2,94.0,10.0,349.0
6,2024-06-16 15:00:00,0.0,14.2,94.0,10.0,349.0
6,2024-06-16 16:00:00,0.0,14.2,94.0,10.0,349.0
6,2024-06-16 17:00:00,1.48,15.7,93.0,12.0,301.0
6,2024-06-16 18:00:00,0.0,15.7,93.0,12.0,301.0
6,2024-06-16 19:00:00,0.0,15.7,93.0,12.0,301.0
6,2024-06-16 20:00:00,0.0,15.7,93.0,12.0,301.0
6,2024-06-16 21:00:00,0.0,15.7,93.0,12.0,301.0
6,2024-06-16 22:00:00,0.0,15.7,93.0,12.0,301.0
6,2024-06-16 23:00:00,14.07,14.1,98.0,13.0,296.0
6,2024-06-17 00:00:00,0.0,14.1,98.0,13.0,296.0
6,2024-06-17 01:00:00,0.0,14.1,98.0,13.0,296.0
6,2024-06-17 02:00:00,0.0,14.1,98.0,13.0,296.0
6,2024-06-17 03:00:00,0.0,14.1,98.0,13.0,296.0
6,2024-06-17 04:00:00,0.0,14.1,98.0,13.0,296.0
6,2024-06-17 05:00:00,2.9,14.0,96.0,12.0,291.0
6,2024-06-17 06:00:00,0.0,14.0,96.0,12.0,291.0
6,2024-06-17 07:00:00,0.0,14.0,96.0,12.0,291.0
6,2024-06-17 08:00:00,0.0,14.0,96.0,12.0,291.0
6,2024-06-17 09:00:00,0.0,14.0,96.0,12.0,291.0
6,2024-06-17 10:00:00,0.0,14.0,96.0,12.0,291.0
6,2024-06-17 11:00:00,3.43,14.3,72.0,19.0,288.0
6,2024-06-17 12:00:00,0.0,14.3,72.0,19.0,288.0
6,2024-06-17 13:00:00,0.0,14.3,72.0,19.0,288.0
6,2024-06-17 14:00:00,0.0,14.3,72.0,19.0,288.0
6,2024-06-17 15:00:00,0.0,14.3,72.0,19.0,288.0
6,2024-06-17 16:00:00,0.0,14.3,72.0,19.0,288.0
6,2024-06-17 17:00:00,0.02,19.3,47.0,10.0,300.0
6,2024-06-17 18:00:00,0.0,19.3,47.0,10.0,300.0
6,2024-06-17 19:00:00,0.0,19.3,47.0,10.0,300.0
6,2024-06-17 20:00:00,0.0,19.3,47.0,10.0,300.0
6,2024-06-17 21:00:00,0.0,19.3,47.0,10.0,300.0
6,2024-06-17 22:00:00,0.0,19.3,47.0,10.0,300.0
6,2024-06-17 23:00:00,0.0,15.7,61.0,5.0,257.0
6,2024-06-18 00:00:00,0.0,15.7,61.0,5.0,257.0
6,2024-06-18 01:00:00,0.0,15.7,61.0,5.0,257.0
6,2024-06-18 02:00:00,0.0,15.7,61.0,5.0,257.0
6,2024-06-18 03:00:00,0.0,15.7,61.0,5.0,257.0
6,2024-06-18 04:00:00,0.0,15.7,61.0,5.0,257.0
6,2024-06-18 05:00:00,0.0,10.2,93.0,3.0,230.0
6,2024-06-18 06:00:00,0.0,10.2,93.0,3.0,230.0
6,2024-06-18 07:00:00,0.0,10.2,93.0,3.0,230.0
6,2024-06-18 08:00:00,0.0,10.2,93.0,3.0,230.0
6,2024-06-18 09:00:00,0.0,10.2,93.0,3.0,230.0
6,2024-06-18 10:00:00,0.0,10.2,93.0,3.0,230.0
6,2024-06-18 11:00:00,0.0,22.7,42.0,5.0,274.0
6,2024-06-18 12:00:00,0.0,22.7,42.0,5.0,274.0
6,2024-06-18 13:00:00,0.0,22.7,42.0,5.0,274.0
6,2024-06-18 14:00:00,0.0,22.7,42.0,5.0,274.0
6,2024-06-18 15:00:00,0.0,22.7,42.0,5.0,274.0
6,2024-06-18 16:00:00,0.0,22.7,42.0,5.0,274.0
6,2024-06-18 17:00:00,0.0,26.4,29.0,3.0,341.0
7,2024-06-03 00:00:00,0.0,14.0,37.0,6.0,85.0
7,2024-06-03 01:00:00,0.0,14.0,37.0,6.0,85.0
7,2024-06-03 02:00:00,0.0,12.0,47.0,7.0,76.0
7,2024-06-03 03:00:00,0.0,12.0,47.0,7.0,76.0
7,2024-06-03 04:00:00,0.0,12.0,47.0,7.0,76.0
7,2024-06-03 05:00:00,0.0,11.0,54.0,7.0,78.0
7,2024-06-03 06:00:00,0.0,11.0,54.0,7.0,78.0
7,2024-06-03 07:00:00,0.0,11.0,54.0,7.0,78.0
7,2024-06-03 08:00:00,0.04,11.7,59.0,8.0,101.0
7,2024-06-03 09:00:00,0.0,11.7,59.0,8.0,101.0
7,2024-06-03 10:00:00,0.0,11.7,59.0,8.0,101.0
7,2024-06-03 11:00:00,0.03,13.6,55.0,6.0,80.0
7,2024-06-03 12:00:00,0.0,13.6,55.0,6.0,80.0
7,2024-06-03 13:00:00,0.0,13.6,55.0,6.0,80.0
7,2024-06-03 14:00:00,0.0,18.3,39.0,8.0,98.0
7,2024-06-03 15:00:00,0.0,18.3,39.0,8.0,98.0
7,2024-06-03 16:00:00,0.0,18.3,39.0,8.0,98.0
7,2024-06-03 17:00:00,0.52,17.0,50.0,11.0,113.0
7,2024-06-03 18:00:00,0.0,17.0,50.0,11.0,113.0
7,2024-06-03 19:00:00,0.0,17.0,50.0,11.0,113.0
7,2024-06-03 20:00:00,0.36,15.7,67.0,5.0,47.0
7,2024-06-03 21:00:00,0.0,15.7,67.0,5.0,47.0
7,2024-06-03 22:00:00,0.0,15.7,67.0,5.0,47.0
7,2024-06-03 23:00:00,0.0,14.5,69.0,9.0,87.0
7,2024-06-04 00:00:00,0.0,14.5,69.0,9.0,87.0
7,2024-06-04 01:00:00,0.0,14.5,69.0,9.0,87.0
7,2024-06-04 02:00:00,0.02,13.8,70.0,11.0,90.0
7,2024-06-04 03:00:00,0.0,13.8,70.0,11.0,90.0
7,2024-06-04 04:00:00,0.0,13.8,70.0,11.0,90.0
7,2024-06-04 05:00:00,0.2,12.8,82.0,13.0,89.0
7,2024-06-04 06:00:00,0.0,12.8,82.0,13.0,89.0
7,2024-06-04 07:00:00,0.0,12.8,82.0,13.0,89.0
7,2024-06-04 08:00:00,0.28,13.5,87.0,9.0,105.0
7,2024-06-04 09:00:00,0.0,13.5,87.0,9.0,105.0
7,2024-06-04 10:00:00,0.0,13.5,87.0,9.0,105.0
7,2024-06-04 11:00:00,2.73,13.6,93.0,3.0,152.0
7,2024-06-04 12:00:00,0.0,13.6,93.0,3.0,152.0
7,2024-06-04 13:00:00,0.0,13.6,93.0,3.0,152.0
7,2024-06-04 14:00:00,3.87,14.3,88.0,2.0,195.0
7,2024-06-04 15:00:00,0.0,14.3,88.0,2.0,195.0
7,2024-06-04 16:00:00,0.0,14.3,88.0,2.0,195.0
7,2024-06-04 17:00:00,2.13,13.2,97.0,7.0,259.0
7,2024-06-04 18:00:00,0.0,13.2,97.0,7.0,259.0
7,2024-06-04 19:00:00,0.0,13.2,97.0,7.0,259.0
7,2024-06-04 20:00:00,1.58,12.1,92.0,4.0,228.0
7,2024-06-04 21:00:00,0.0,12.1,92.0,4.0,228.0
7,2024-06-04 22:00:00,0.0,12.1,92.0,4.0,228.0
7,2024-06-04 23:00:00,0.0,10.5,97.0,3.0,152.0
7,2024-06-05 00:00:00,0.0,10.5,97.0,3.0,152.0
7,2024-06-05 01:00:00,0.0,10.5,97.0,3.0,152.0
7,2024-06-05 02:00:00,0.01,9.3,98.0,8.0,228.0
7,2024-06-05 03:00:00,0.0,9.3,98.0,8.0,228.0
7,2024-06-05 04:00:00,0.0,9.3,98.0,8.0,228.0
7,2024-06-05 05:00:00,0.0,7.9,94.0,9.0,227.0
7,2024-06-05 06:00:00,0.0,7.9,94.0,9.0,227.0
7,2024-06-05 07:00:00,0.0,7.9,94.0,9.0,227.0
7,2024-06-05 08:00:00,0.0,11.0,65.0,11.0,236.0
7,2024-06-05 09:00:00,0.0,11.0,65.0,11.0,236.0
7,2024-06-05 10:00:00,0.0,11.0,65.0,11.0,236.0
7,2024-06-05 11:00:00,0.0,15.2,36.0,13.0,255.0
7,2024-06-05 12:00:00,0.0,15.2,36.0,13.0,255.0
7,2024-06-05 13:00:00,0.0,15.2,36.0,13.0,255.0
7,2024-06-05 14:00:00,0.0,17.2,28.0,11.0,248.0
7,2024-06-05 15:00:00,0.0,17.2,28.0,11.0,248.0
7,2024-06-05 16:00:00,0.0,17.2,28.0,11.0,248.0
7,2024-06-05 17:00:00,0.0,17.7,27.0,10.0,237.0
7,2024-06-05 18:00:00,0.0,17.7,27.0,10.0,237.0
7,2024-06-05 19:00:00,0.0,17.7,27.0,10.0,237.0
7,2024-06-05 20:00:00,0.0,16.3,30.0,10.0,243.0
7,2024-06-05 21:00:00,0.0,16.3,30.0,10.0,243.0
7,2024-06-05 22:00:00,0.0,16.3,30.0,10.0,243.0
7,2024-06-05 23:00:00,0.0,13.4,39.0,9.0,245.0
7,2024-06-06 00:00:00,0.0,13.4,39.0,9.0,245.0
7,2024-06-06 01:00:00,0.0,13.4,39.0,9.0,245.0
7,2024-06-06 02:00:00,0.0,11.7,46.0,10.0,249.0
7,2024-06-06 03:00:00,0.0,11.7,46.0,10.0,249.0
7,2024-06-06 04:00:00,0.0,11.7,46.0,10.0,249.0
7,2024-06-06 05:00:00,0.0,10.5,47.0,12.0,245.0
7,2024-06-06 06:00:00,0.0,10.5,47.0,12.0,245.0
7,2024-06-06 07:00:00,0.0,10.5,47.0,12.0,245.0
7,2024-06-06 08:00:00,0.0,12.7,37.0,14.0,252.0
7,2024-06-06 09:00:00,0.0,12.7,37.0,14.0,252.0
7,2024-06-06 10:00:00,0.0,12.7,37.0,14.0,252.0
7,2024-06-06 11:00:00,0.0,15.2,30.0,15.0,262.0
7,2024-06-06 12:00:00,0.0,15.2,30.0,15.0,262.0
7,2024-06-06 13:00:00,0.0,15.2,30.0,15.0,262.0
7,2024-06-06 14:00:00,0.0,16.7,26.0,14.0,261.0
7,2024-06-06 15:00:00,0.0,16.7,26.0,14.0,261.0
7,2024-06-06 16:00:00,0.0,16.7,26.0,14.0,261.0
7,2024-06-06 17:00:00,0.0,17.3,24.0,13.0,257.0
7,2024-06-06 18:00:00,0.0,17.3,24.0,13.0,257.0
7,2024-06-06 19:00:00,0.0,17.3,24.0,13.0,257.0
7,2024-06-06 20:00:00,0.0,16.5,26.0,12.0,257.0
7,2024-06-06 21:00:00,0.0,16.5,26.0,12.0,257.0
7,2024-06-06 22:00:00,0.0,16.5,26.0,12.0,257.0
7,2024-06-06 23:00:00,0.0,14.5,31.0,12.0,261.0
7,2024-06-07 00:00:00,0.0,14.5,31.0,12.0,261.0
7,2024-06-07 01:00:00,0.0,14.5,31.0,12.0,261.0
7,2024-06-07 02:00:00,0.0,13.5,30.0,11.0,268.0
7,2024-06-07 03:00:00,0.0,13.5,30.0,11.0,268.0
7,2024-06-07 04:00:00,0.0,13.5,30.0,11.0,268.0
7,2024-06-07 05:00:00,0.0,12.9,30.0,10.0,291.0
7,2024-06-07 06:00:00,0.0,12.9,30.0,10.0,291.0
7,2024-06-07 07:00:00,0.0,12.9,30.0,10.0,291.0
7,2024-06-07 08:00:00,0.39,11.5,58.0,12.0,326.0
7,2024-06-07 09:00:00,0.0,11.5,58.0,12.0,326.0
7,2024-06-07 10:00:00,0.0,11.5,58.0,12.0,326.0
7,2024-06-07 11:00:00,0.08,11.1,57.0,10.0,309.0
7,2024-06-07 12:00:00,0.0,11.1,57.0,10.0,309.0
7,2024-06-07 13:00:00,0.0,11.1,57.0,10.0,309.0
7,2024-06-07 14:00:00,0.0,13.2,45.0,9.0,310.0
7,2024-06-07 15:00:00,0.0,13.2,45.0,9.0,310.0
7,2024-06-07 16:00:00,0.0,13.2,45.0,9.0,310.0
7,2024-06-07 17:00:00,0.17,13.0,52.0,11.0,339.0
7,2024-06-07 18:00:00,0.0,13.0,52.0,11.0,339.0
7,2024-06-07 19:00:00,0.0,13.0,52.0,11.0,339.0
7,2024-06-07 20:00:00,0.23,11.1,58.0,11.0,340.0
7,2024-06-07 21:00:00,0.0,11.1,58.0,11.0,340.0
7,2024-06-07 22:00:00,0.0,11.1,58.0,11.0,340.0
7,2024-06-07 23:00:00,0.3,8.1,60.0,10.0,330.0
7,2024-06-08 00:00:00,0.0,8.1,60.0,10.0,330.0
7,2024-06-08 01:00:00,0.0,8.1,60.0,10.0,330.0
7,2024-06-08 02:00:00,0.07,6.9,65.0,8.0,304.0
7,2024-06-08 03:00:00,0.0,6.9,65.0,8.0,304.0
7,2024-06-08 04:00:00,0.0,6.9,65.0,8.0,304.0
7,2024-06-08 05:00:00,0.0,6.8,66.0,7.0,295.0
7,2024-06-08 06:00:00,0.0,6.8,66.0,7.0,295.0
7,2024-06-08 07:00:00,0.0,6.8,66.0,7.0,295.0
7,2024-06-08 08:00:00,0.08,7.7,62.0,6.0,320.0
7,2024-06-08 09:00:00,0.0,7.7,62.0,6.0,320.0
7,2024-06-08 10:00:00,0.0,7.7,62.0,6.0,320.0
7,2024-06-08 11:00:00,0.07,8.3,58.0,5.0,14.0
7,2024-06-08 12:00:00,0.0,8.3,58.0,5.0,14.0
7,2024-06-08 13:00:00,0.0,8.3,58.0,5.0,14.0
7,2024-06-08 14:00:00,0.0,9.8,51.0,5.0,59.0
7,2024-06-08 15:00:00,0.0,9.8,51.0,5.0,59.0
7,2024-06-08 16:00:00,0.0,9.8,51.0,5.0,59.0
7,2024-06-08 17:00:00,0.0,10.2,51.0,5.0,87.0
7,2024-06-08 18:00:00,0.0,10.2,51.0,5.0,87.0
7,2024-06-08 19:00:00,0.0,10.2,51.0,5.0,87.0
7,2024-06-08 20:00:00,0.0,9.7,53.0,6.0,108.0
7,2024-06-08 21:00:00,0.0,9.7,53.0,6.0,108.0
7,2024-06-08 22:00:00,0.0,9.7,53.0,6.0,108.0
7,2024-06-08 23:00:00,0.0,8.3,59.0,4.0,102.0
7,2024-06-09 00:00:00,0.0,8.3,59.0,4.0,102.0
7,2024-06-09 01:00:00,0.0,8.3,59.0,4.0,102.0
7,2024-06-09 02:00:00,0.0,7.1,64.0,5.0,105.0
7,2024-06-09 03:00:00,0.0,7.1,64.0,5.0,105.0
7,2024-06-09 04:00:00,0.0,7.1,64.0,5.0,105.0
7,2024-06-09 05:00:00,0.0,5.6,71.0,3.0,83.0
7,2024-06-09 06:00:00,0.0,5.6,71.0,3.0,83.0
7,2024-06-09 07:00:00,0.0,5.6,71.0,3.0,83.0
7,2024-06-09 08:00:00,0.0,8.4,59.0,2.0,93.0
7,2024-06-09 09:00:00,0.0,8.4,59.0,2.0,93.0
7,2024-06-09 10:00:00,0.0,8.4,59.0,2.0,93.0
7,2024-06-09 11:00:00,0.0,12.1,47.0,2.0,61.0
7,2024-06-09 12:00:00,0.0,12.1,47.0,2.0,61.0
7,2024-06-09 13:00:00,0.0,12.1,47.0,2.0,61.0
7,2024-06-09 14:00:00,0.0,15.0,40.0,2.0,110.0
7,2024-06-09 15:00:00,0.0,15.0,40.0,2.0,110.0
7,2024-06-09 16:00:00,0.0,15.0,40.0,2.0,110.0
7,2024-06-09 17:00:00,0.0,16.5,36.0,1.0,81.0
7,2024-06-09 18:00:00,0.0,16.5,36.0,1.0,81.0
7,2024-06-09 19:00:00,0.0,16.5,36.0,1.0,81.0
7,2024-06-09 20:00:00,0.0,16.0,37.0,2.0,149.0
7,2024-06-09 21:00:00,0.0,16.0,37.0,2.0,149.0
7,2024-06-09 22:00:00,0.0,16.0,37.0,2.0,149.0
7,2024-06-09 23:00:00,0.0,12.6,49.0,3.0,168.0
7,2024-06-10 00:00:00,0.0,12.6,49.0,3.0,168.0
7,2024-06-10 01:00:00,0.0,12.6,49.0,3.0,168.0
7,2024-06-10 02:00:00,0.0,10.7,57.0,2.0,183.0
7,2024-06-10 03:00:00,0.0,10.7,57.0,2.0,183.0
7,2024-06-10 04:00:00,0.0,10.7,57.0,2.0,183.0
7,2024-06-10 05:00:00,0.0,9.8,63.0,2.0,195.0
7,2024-06-10 06:00:00,0.0,9.8,63.0,2.0,195.0
7,2024-06-10 07:00:00,0.0,9.8,63.0,2.0,195.0
7,2024-06-10 08:00:00,0.0,12.8,53.0,2.0,197.0
7,2024-06-10 09:00:00,0.0,12.8,53.0,2.0,197.0
7,2024-06-10 10:00:00,0.0,12.8,53.0,2.0,197.0
7,2024-06-10 11:00:00,0.0,18.2,36.0,3.0,259.0
7,2024-06-10 12:00:00,0.0,18.2,36.0,3.0,259.0
7,2024-06-10 13:00:00,0.0,18.2,36.0,3.0,259.0
7,2024-06-10 14:00:00,0.0,20.4,23.0,4.0,288.0
7,2024-06-10 15:00:00,0.0,20.4,23.0,4.0,288.0
7,2024-06-10 16:00:00,0.0,20.4,23.0,4.0,288.0
7,2024-06-10 17:00:00,0.0,20.5,22.0,5.0,271.0
7,2024-06-10 18:00:00,0.0,20.5,22.0,5.0,271.0
7,2024-06-10 19:00:00,0.0,20.5,22.0,5.0,271.0
7,2024-06-10 20:00:00,0.0,20.5,22.0,5.0,271.0
7,2024-06-10 21:00:00,0.0,20.5,22.0,5.0,271.0
7,2024-06-10 22:00:00,0.0,20.5,22.0,5.0,271.0
7,2024-06-10 23:00:00,0.0,15.8,33.0,2.0,218.0
7,2024-06-11 00:00:00,0.0,15.8,33.0,2.0,218.0
7,2024-06-11 01:00:00,0.0,15.8,33.0,2.0,218.0
7,2024-06-11 02:00:00,0.0,15.8,33.0,2.0,218.0
7,2024-06-11 03:00:00,0.0,15.8,33.0,2.0,218.0
7,2024-06-11 04:00:00,0.0,15.8,33.0,2.0,218.0
7,2024-06-11 05:00:00,0.0,12.3,47.0,1.0,288.0
7,2024-06-11 06:00:00,0.0,12.3,47.0,1.0,288.0
7,2024-06-11 07:00:00,0.0,12.3,47.0,1.0,288.0
7,2024-06-11 08:00:00,0.0,12.3,47.0,1.0,288.0
7,2024-06-11 09:00:00,0.0,12.3,47.0,1.0,288.0
7,2024-06-11 10:00:00,0.0,12.3,47.0,1.0,288.0
7,2024-06-11 11:00:00,0.0,18.1,34.0,4.0,73.0
7,2024-06-11 12:00:00,0.0,18.1,34.0,4.0,73.0
7,2024-06-11 13:00:00,0.0,18.1,34.0,4.0,73.0
7,2024-06-11 14:00:00,0.0,18.1,34.0,4.0,73.0
7,2024-06-11 15:00:00,0.0,18.1,34.0,4.0,73.0
7,2024-06-11 16:00:00,0.0,18.1,34.0,4.0,73.0
7,2024-06-11 17:00:00,0.0,18.7,35.0,8.0,49.0
7,2024-06-11 18:00:00,0.0,18.7,35.0,8.0,49.0
7,2024-06-11 19:00:00,0.0,18.7,35.0,8.0,49.0
7,2024-06-11 20:00:00,0.0,18.7,35.0,8.0,49.0
7,2024-06-11 21:00:00,0.0,18.7,35.0,8.0,49.0
7,2024-06-11 22:00:00,0.0,18.7,35.0,8.0,49.0
7,2024-06-11 23:00:00,0.0,13.6,60.0,3.0,27.0
7,2024-06-12 00:00:00,0.0,13.6,60.0,3.0,27.0
7,2024-06-12 01:00:00,0.0,13.6,60.0,3.0,27.0
7,2024-06-12 02:00:00,0.0,13.6,60.0,3.0,27.0
7,2024-06-12 03:00:00,0.0,13.6,60.0,3.0,27.0
7,2024-06-12 04:00:00,0.0,13.6,60.0,3.0,27.0
7,2024-06-12 05:00:00,2.23,9.1,93.0,5.0,22.0
7,2024-06-12 06:00:00,0.0,9.1,93.0,5.0,22.0
7,2024-06-12 07:00:00,0.0,9.1,93.0,5.0,22.0
7,2024-06-12 08:00:00,0.0,9.1,93.0,5.0,22.0
7,2024-06-12 09:00:00,0.0,9.1,93.0,5.0,22.0
7,2024-06-12 10:00:00,0.0,9.1,93.0,5.0,22.0
7,2024-06-12 11:00:00,1.2,12.3,62.0,3.0,330.0
7,2024-06-12 12:00:00,0.0,12.3,62.0,3.0,330.0
7,2024-06-12 13:00:00,0.0,12.3,62.0,3.0,330.0
7,2024-06-12 14:00:00,0.0,12.3,62.0,3.0,330.0
7,2024-06-12 15:00:00,0.0,12.3,62.0,3.0,330.0
7,2024-06-12 16:00:00,0.0,12.3,62.0,3.0,330.0
7,2024-06-12 17:00:00,0.2,15.2,50.0,7.0,31.0
7,2024-06-12 18:00:00,0.0,15.2,50.0,7.0,31.0
7,2024-06-12 19:00:00,0.0,15.2,50.0,7.0,31.0
7,2024-06-12 20:00:00,0.0,15.2,50.0,7.0,31.0
7,2024-06-12 21:00:00,0.0,15.2,50.0,7.0,31.0
7,2024-06-12 22:00:00,0.0,15.2,50.0,7.0,31.0
7,2024-06-12 23:00:00,0.25,12.2,68.0,4.0,18.0
7,2024-06-13 00:00:00,0.0,12.2,68.0,4.0,18.0
7,2024-06-13 01:00:00,0.0,12.2,68.0,4.0,18.0
7,2024-06-13 02:00:00,0.0,12.2,68.0,4.0,18.0
7,2024-06-13 03:00:00,0.0,12.2,68.0,4.0,18.0
7,2024-06-13 04:00:00,0.0,12.2,68.0,4.0,18.0
7,2024-06-13 05:00:00,0.12,10.8,77.0,4.0,356.0
7,2024-06-13 06:00:00,0.0,10.8,77.0,4.0,356.0
7,2024-06-13 07:00:00,0.0,10.8,77.0,4.0,356.0
7,2024-06-13 08:00:00,0.0,10.8,77.0,4.0,356.0
7,2024-06-13 09:00:00,0.0,10.8,77.0,4.0,356.0
7,2024-06-13 10:00:00,0.0,10.8,77.0,4.0,356.0
7,2024-06-13 11:00:00,0.28,13.9,70.0,6.0,81.0
7,2024-06-13 12:00:00,0.0,13.9,70.0,6.0,81.0
7,2024-06-13 13:00:00,0.0,13.9,70.0,6.0,81.0
7,2024-06-13 14:00:00,0.0,13.9,70.0,6.0,81.0
7,2024-06-13 15:00:00,0.0,13.9,70.0,6.0,81.0
7,2024-06-13 16:00:00,0.0,13.9,70.0,6.0,81.0
7,2024-06-13 17:00:00,0.27,16.2,58.0,1.0,80.0
7,2024-06-13 18:00:00,0.0,16.2,58.0,1.0,80.0
7,2024-06-13 19:00:00,0.0,16.2,58.0,1.0,80.0
7,2024-06-13 20:00:00,0.0,16.2,58.0,1.0,80.0
7,2024-06-13 21:00:00,0.0,16.2,58.0,1.0,80.0
7,2024-06-13 22:00:00,0.0,16.2,58.0,1.0,80.0
7,2024-06-13 23:00:00,3.0,11.8,97.0,4.0,324.0
7,2024-06-14 00:00:00,0.0,11.8,97.0,4.0,324.0
7,2024-06-14 01:00:00,0.0,11.8,97.0,4.0,324.0
7,2024-06-14 02:00:00,0.0,11.8,97.0,4.0,324.0
7,2024-06-14 03:00:00,0.0,11.8,97.0,4.0,324.0
7,2024-06-14 04:00:00,0.0,11.8,97.0,4.0,324.0
7,2024-06-14 05:00:00,0.0,10.3,96.0,7.0,323.0
7,2024-06-14 06:00:00,0.0,10.3,96.0,7.0,323.0
7,2024-06-14 07:00:00,0.0,10.3,96.0,7.0,323.0
7,2024-06-14 08:00:00,0.0,10.3,96.0,7.0,323.0
7,2024-06-14 09:00:00,0.0,10.3,96.0,7.0,323.0
7,2024-06-14 10:00:00,0.0,10.3,96.0,7.0,323.0
7,2024-06-14 11:00:00,0.4,12.0,71.0,13.0,329.0
7,2024-06-14 12:00:00,0.0,12.0,71.0,13.0,329.0
7,2024-06-14 13:00:00,0.0,12.0,71.0,13.0,329.0
7,2024-06-14 14:00:00,0.0,12.0,71.0,13.0,329.0
7,2024-06-14 15:00:00,0.0,12.0,71.0,13.0,329.0
7,2024-06-14 16:00:00,0.0,12.0,71.0,13.0,329.0
7,2024-06-14 17:00:00,2.83,11.5,91.0,14.0,354.0
7,2024-06-14 18:00:00,0.0,11.5,91.0,14.0,354.0
7,2024-06-14 19:00:00,0.0,11.5,91.0,14.0,354.0
7,2024-06-14 20:00:00,0.0,11.5,91.0,14.0,354.0
7,2024-06-14 21:00:00,0.0,11.5,91.0,14.0,354.0
